Date;Time;DateTime;Temperature;Humidity;Atm.Pressure;Longitude;Latitude;AVG Sound level;MIN Sound level;MAX Sound level
2019.03.03;09:19:26;2019.03.03 09:19:26;14.45;51.73;990.28;6.00;6.00;27;16;37
2019.03.03;09:20:27;2019.03.03 09:20:27;12.73;58.92;990.31;6.00;6.00;13;0;350
2019.03.03;09:21:27;2019.03.03 09:21:27;12.92;59.01;990.34;6.00;6.00;-22;0;41
2019.03.03;09:22:27;2019.03.03 09:22:27;12.63;56.96;990.31;6.00;6.00;32;18;54
2019.03.03;09:23:28;2019.03.03 09:23:28;11.91;57.97;990.26;6.00;6.00;30;5;56
2019.03.03;09:24:28;2019.03.03 09:24:28;11.48;60.39;990.34;6.00;6.00;64;21;180
2019.03.03;09:25:23;2019.03.03 09:25:23;11.38;61.68;990.30;6.00;6.00;34;8;58
2019.03.03;09:26:24;2019.03.03 09:26:24;11.36;60.61;990.24;6.00;6.00;35;18;75
2019.03.03;09:27:24;2019.03.03 09:27:24;11.21;59.13;990.23;6.00;6.00;58;33;88
2019.03.03;09:28:24;2019.03.03 09:28:24;11.17;60.96;990.30;6.00;6.00;51;7;90
2019.03.03;09:29:24;2019.03.03 09:29:24;11.18;61.47;990.24;6.00;6.00;35;20;63
2019.03.03;09:30:25;2019.03.03 09:30:25;11.09;61.66;990.21;6.00;6.00;2;0;81
2019.03.03;09:31:25;2019.03.03 09:31:25;11.03;62.72;990.20;6.00;6.00;41;10;61
2019.03.03;09:32:25;2019.03.03 09:32:25;10.85;63.47;990.22;6.00;6.00;46;26;77
2019.03.03;09:33:20;2019.03.03 09:33:20;10.76;63.70;990.27;6.00;6.00;40;22;57
2019.03.03;09:34:20;2019.03.03 09:34:20;10.66;64.57;990.24;6.00;6.00;38;9;65
2019.03.03;09:35:21;2019.03.03 09:35:21;10.65;64.88;990.14;6.00;6.00;48;15;208
2019.03.03;09:36:21;2019.03.03 09:36:21;10.78;64.32;990.20;6.00;6.00;35;15;65
2019.03.03;09:37:21;2019.03.03 09:37:21;10.91;63.44;990.17;6.00;6.00;31;16;50
2019.03.03;09:38:21;2019.03.03 09:38:21;11.07;63.68;990.17;6.00;6.00;27;12;47
2019.03.03;09:39:21;2019.03.03 09:39:21;11.11;63.40;990.10;6.00;6.00;31;16;57
2019.03.03;09:40:22;2019.03.03 09:40:22;11.17;63.96;990.12;6.00;6.00;37;27;58
2019.03.03;09:41:17;2019.03.03 09:41:17;11.29;63.63;990.12;6.00;6.00;-20;0;56
2019.03.03;09:42:17;2019.03.03 09:42:17;11.33;62.25;990.10;6.00;6.00;35;19;63
2019.03.03;09:43:18;2019.03.03 09:43:18;11.22;63.32;990.13;6.00;6.00;27;11;47
2019.03.03;09:44:19;2019.03.03 09:44:19;11.26;62.90;990.11;6.00;6.00;32;12;53
2019.03.03;09:45:19;2019.03.03 09:45:19;11.26;63.26;990.04;6.00;6.00;-19;0;49
2019.03.03;09:46:19;2019.03.03 09:46:19;11.24;63.26;990.05;0.00;0.00;28;14;45
2019.03.03;09:47:14;2019.03.03 09:47:14;11.24;62.67;990.04;0.00;0.00;31;14;47
2019.03.03;09:48:14;2019.03.03 09:48:14;13.58;60.66;990.00;0.00;0.00;51;13;144
2019.03.03;09:49:15;2019.03.03 09:49:15;19.28;56.55;989.03;0.00;0.00;58;5;372
2019.03.03;09:50:15;2019.03.03 09:50:15;20.83;50.55;989.03;0.00;0.00;31;14;41
2019.03.03;09:51:15;2019.03.03 09:51:15;21.80;47.42;989.05;0.00;0.00;26;7;42
2019.03.03;09:52:16;2019.03.03 09:52:16;22.14;46.71;989.03;0.00;0.00;-15;0;57
2019.03.03;09:53:16;2019.03.03 09:53:16;22.44;45.41;988.97;0.00;0.00;29;12;61
2019.03.03;09:54:11;2019.03.03 09:54:11;22.71;45.81;989.10;0.00;0.00;32;15;44
